datetime,wind_speed
1/1/2023 0:00,7.4
1/1/2023 3:00,9.3
1/1/2023 6:00,5.6
1/1/2023 9:00,5.6
1/1/2023 12:00,5.6
1/1/2023 15:00,5.6
1/1/2023 18:00,5.6
1/1/2023 21:00,3.7
2/1/2023 0:00,5.6
2/1/2023 3:00,11.1
2/1/2023 6:00,5.6
2/1/2023 9:00,3.7
2/1/2023 12:00,3.7
2/1/2023 15:00,3.7
2/1/2023 18:00,7.6
2/1/2023 21:00,7.4
3/1/2023 0:00,7.4
3/1/2023 3:00,3.7
3/1/2023 6:00,5.6
3/1/2023 9:00,7.4
3/1/2023 12:00,3.7
3/1/2023 15:00,3.7
3/1/2023 18:00,9.3
3/1/2023 21:00,14.8
4/1/2023 0:00,18.5
4/1/2023 3:00,16.7
4/1/2023 6:00,7.4
4/1/2023 9:00,5.6
4/1/2023 12:00,11.1
4/1/2023 15:00,13
4/1/2023 18:00,24.1
4/1/2023 21:00,16.7
5/1/2023 0:00,7.4
5/1/2023 3:00,5.6
5/1/2023 6:00,3.7
5/1/2023 9:00,20.4
5/1/2023 12:00,22.2
5/1/2023 15:00,13
5/1/2023 18:00,9.3
5/1/2023 21:00,7.4
6/1/2023 0:00,3.7
6/1/2023 3:00,20.4
6/1/2023 6:00,20.4
6/1/2023 9:00,20.4
6/1/2023 12:00,11.2
6/1/2023 15:00,7.4
6/1/2023 18:00,7.4
6/1/2023 21:00,7.4
7/1/2023 0:00,18.4
7/1/2023 3:00,18.4
7/1/2023 6:00,16.7
7/1/2023 9:00,18.5
7/1/2023 12:00,7.4
7/1/2023 15:00,7.4
7/1/2023 18:00,5.6
7/1/2023 21:00,5.6
8/1/2023 0:00,22.2
8/1/2023 3:00,20.4
8/1/2023 6:00,27.8
8/1/2023 9:00,13
8/1/2023 12:00,7.4
8/1/2023 15:00,9.3
8/1/2023 18:00,9.3
8/1/2023 21:00,7.4
9/1/2023 0:00,24.1
9/1/2023 3:00,24.1
9/1/2023 6:00,31.5
9/1/2023 9:00,13
9/1/2023 12:00,9.3
9/1/2023 15:00,5.6
9/1/2023 18:00,7.4
9/1/2023 21:00,7.4
10/1/2023 0:00,25.9
10/1/2023 3:00,27.8
10/1/2023 6:00,22.2
10/1/2023 9:00,5.6
10/1/2023 12:00,9.3
10/1/2023 15:00,7.4
10/1/2023 18:00,24.1
10/1/2023 21:00,25.9
